repo,file,hooks_total,useState,useEffect,useCallback,useMemo,useContext,useReducer,useCustom,props,jsx_depth,jsx_elems,conditionals,map_calls,event_handlers,bool_props,has_children,component,prop_names,comment
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Choice/Choice.tsx,0,0,0,0,0,0,0,0,18,3,10,0,0,1,0,1,Choice,"{
  id;label;disabled;error;children;labelHidden;helpText;onClick;labelClassName;fill;bleed;bleedBlockStart;bleedBlockEnd;bleedInlineStart;bleedInlineEnd;tone;}: ChoiceProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/ResourceList/ResourceList.tsx,30,6,5,3,5,0,2,9,34,4,29,0,0,0,0,0,isBreakpointsXS,,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/ResourceList/ResourceList.stories.tsx,35,20,0,15,0,0,0,0,50,5,159,0,0,0,0,0,renderItem,item,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/MediaCard/MediaCard.tsx,4,0,0,0,0,0,0,4,10,6,21,0,0,1,0,1,MediaCard,"{
  title;children;primaryAction;secondaryAction;description;popoverActions;portrait;size;onDismiss;}: MediaCardProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/CheckableButton/CheckableButton.tsx,4,0,0,0,0,0,0,4,2,3,5,0,0,1,0,0,CheckableButton,"{
    accessibilityLabel;label;onToggleAll;selected;disabled;ariaLive;}: CheckableButtonProps;ref",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Navigation/Navigation.stories.tsx,0,0,0,0,0,0,0,0,50,3,53,0,0,0,0,0,,,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Navigation/Navigation.tsx,6,0,0,0,2,0,0,4,1,4,8,0,0,1,0,0,Navigation,"{
  children;contextControl;location;onDismiss;ariaLabelledBy;logoSuffix;}: NavigationProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Navigation/components/Section/Section.tsx,12,2,2,0,0,0,0,8,7,6,16,0,0,0,0,0,Section,"{
  title;fill;action;items;rollup;separator;}: SectionProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Navigation/components/Item/Item.tsx,16,2,2,0,0,2,0,10,50,4,30,0,0,4,2,0,Item,"{
  url;icon: baseIcon;matchedItemIcon;label;subNavigationItems;secondaryAction;secondaryActions;displayActionsOnHover;disabled;onClick;accessibilityLabel;selected: selectedOverride;badge;new: isNew;matches;exactMatch;matchPaths;excludePaths;external;onToggleExpandedState;expanded;shouldResizeIcon;truncateText;showVerticalLine;showVerticalHoverPointer;level;onMouseEnter;onMouseLeave;}: ItemProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Navigation/components/Item/components/SecondaryNavigation/SecondaryNavigation.tsx,6,2,0,0,0,2,0,2,8,4,4,0,0,0,1,0,SecondaryNavigation,"{
  ItemComponent;icon;longestMatch;subNavigationItems;showExpanded;truncateText;secondaryNavigationId;}: SecondaryNavigationProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/FormLayout/FormLayout.stories.tsx,0,0,0,0,0,0,0,0,18,6,36,0,0,0,0,0,,,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Listbox/Listbox.tsx,38,5,5,17,2,0,0,9,8,4,10,0,0,2,0,0,Listbox,"{
  children;autoSelection;enableKeyboardControl;accessibilityLabel;customListId;onSelect;onActiveOptionChange;}: ListboxProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Listbox/Listbox.stories.tsx,10,10,0,0,0,0,0,0,19,6,69,0,0,0,0,0,handleSegmentSelect,segmentIndex: string,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Listbox/components/Section/Section.tsx,2,0,0,0,0,0,0,2,3,3,3,0,0,0,0,0,Section,{children;divider;title}: SectionProps,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Listbox/components/TextOption/TextOption.tsx,3,0,0,0,0,3,0,0,0,4,9,0,0,0,0,0,TextOption,"{
  children;selected;disabled;}: TextOptionProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Listbox/components/Loading/Loading.tsx,4,0,2,0,0,0,0,2,1,3,3,0,0,0,0,0,LoadingOption,"{
  children;accessibilityLabel: label;}: LoadingProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Listbox/components/Action/Action.tsx,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,Action,props: ActionProps,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/ShadowBevel/ShadowBevel.stories.tsx,0,0,0,0,0,0,0,0,2,4,18,0,0,0,0,0,,,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/InlineError/InlineError.tsx,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,InlineError,{message;fieldID}: InlineErrorProps,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/RangeSlider/RangeSlider.stories.tsx,18,7,0,11,0,0,0,0,10,4,17,0,0,0,0,0,handleRangeSliderChange,"useCallback(
      (value)",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/RangeSlider/components/SingleThumb/SingleThumb.tsx,0,0,0,0,0,0,0,0,1,4,9,0,0,0,0,0,SingleThumb,props: SingleThumbProps,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/RangeSlider/components/DualThumb/DualThumb.tsx,0,0,0,0,0,0,0,0,37,5,17,0,0,0,0,0,registerMouseMoveHandler,handler: (event: MouseEvent,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Checkbox/Checkbox.tsx,8,0,0,0,0,2,0,6,6,4,8,0,0,3,0,0,Checkbox,"{
      ariaControls;ariaDescribedBy: ariaDescribedByProp;label;labelHidden;checked;helpText;disabled;id: idProp;name;value;error;onChange;onFocus;onBlur;labelClassName;fill;bleed;bleedBlockStart;bleedBlockEnd;bleedInlineStart;bleedInlineEnd;tone;}: CheckboxProps;ref",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/Checkbox/Checkbox.stories.tsx,18,9,0,9,0,0,0,0,9,4,18,0,0,0,0,0,handleChange,,
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/AccountConnection/AccountConnection.tsx,2,0,0,0,0,0,0,2,8,4,10,0,0,0,0,0,AccountConnection,"{
  connected;action;avatarUrl;accountName;title;details;termsOfService;}: AccountConnectionProps",
clones_test/polaris-react-1bcdbd7c,clones_test/polaris-react-1bcdbd7c/polaris-react/src/components/AccountConnection/AccountConnection.stories.tsx,6,3,0,3,0,0,0,0,2,3,13,0,0,0,0,0,handleAction,useCallback((),
